RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,Computer,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,Payload
1,12341,2024-01-15 08:30:00.0000000,4624,Information,Microsoft-Windows-Security-Auditing,Security,WORKSTATION-01,S-1-5-18,An account was successfully logged on,SYSTEM,,-,,,,,,False,False,Security.evtx,-9218868437227405312,
2,12342,2024-01-15 08:31:05.0000000,4672,Information,Microsoft-Windows-Security-Auditing,Security,WORKSTATION-01,S-1-5-18,Special privileges assigned to new logon,SYSTEM,,SeAssignPrimaryTokenPrivilege,SeAuditPrivilege,,,,False,False,Security.evtx,-9218868437227405312,,
3,12343,2024-01-15 08:45:00.0000000,4688,Information,Microsoft-Windows-Security-Auditing,Security,WORKSTATION-01,S-1-5-21-3623811015-3361044348-30300820-1013,A new process has been created,jdoe,,"C:\Windows\System32\cmd.exe",C:\Windows\System32\cmd.exe,,,False,False,Security.evtx,-9218868437227405312,,,
4,12344,2024-01-15 08:45:01.0000000,1,Information,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,WORKSTATION-01,S-1-5-18,Process Create,SYSTEM,,C:\Windows\System32\cmd.exe,C:\Windows\System32\cmd.exe,3696,jdoe,WORKSTATION-01\jdoe,False,False,Microsoft-Windows-Sysmon%4Operational.evtx,,,
5,12345,2024-01-15 08:45:02.0000000,3,Information,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,WORKSTATION-01,S-1-5-18,Network connection detected,SYSTEM,,C:\Windows\System32\cmd.exe,192.168.1.50,4444,203.0.113.99,443,False,False,Microsoft-Windows-Sysmon%4Operational.evtx,,,
6,12346,2024-01-15 08:46:00.0000000,4104,Warning,Microsoft-Windows-PowerShell,Microsoft-Windows-PowerShell/Operational,WORKSTATION-01,,Script block logging: script block text,,,Invoke-Mimikatz,ScriptBlock,,,False,False,Microsoft-Windows-PowerShell%4Operational.evtx,,,,
7,12347,2024-01-15 09:00:00.0000000,4625,Information,Microsoft-Windows-Security-Auditing,Security,WORKSTATION-01,S-1-0-0,An account failed to log on,baduser,,WORKSTATION-01,3,,,,False,False,Security.evtx,-9214364837600034816,,
8,12348,2024-01-15 09:05:00.0000000,7,Information,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,WORKSTATION-01,S-1-5-18,Image loaded,SYSTEM,,C:\Windows\System32\cmd.exe,C:\Windows\System32\kernel32.dll,,,False,False,Microsoft-Windows-Sysmon%4Operational.evtx,,,,
9,12349,2024-01-15 09:10:00.0000000,11,Information,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,WORKSTATION-01,S-1-5-18,FileCreate,SYSTEM,,C:\Users\jdoe\AppData\Roaming\evil.exe,,,,False,False,Microsoft-Windows-Sysmon%4Operational.evtx,,,,
10,12350,2024-01-15 10:00:00.0000000,1102,Information,Microsoft-Windows-Security-Auditing,Security,WORKSTATION-01,S-1-5-21-3623811015-3361044348-30300820-1013,The audit log was cleared,jdoe,,,,,,,False,False,Security.evtx,-9218868437227405312,,
